"features","clusters","avgExpr","logFC","auc","pvalues","pvalues.adj","pct.1","pct.2"
"TGFBR2","Naive T",0.0803605946218946,0.0400536663837962,0.522281999686721,0.000302376196088183,0.00134531782157878,10.5924596050269,6.27996164908917
"SIGLEC1","CD16+ Monocyte",0.0298947496398999,0.0167836559851867,0.521749824494878,0.000309748439805705,0.00147834482634541,6.36942675159236,1.93081255028158
"FZD2","Neutrophil",0.00715354066342115,0.00693610714919869,0.503937432578209,0.000329754220995797,0.00108023017315417,0.833333333333333,0.0462320850670365
"IFNAR1","cDC2",0.0920118470402325,0.0473994058811245,0.578061235993056,0.000372462525593908,0.00235593766188918,23.5294117647059,6.70755078574166
"CD1D","CD16+ Monocyte",0.0573325660198357,0.0222258191998056,0.533297292865525,0.000383439736108621,0.00176584088997391,12.1019108280255,5.06838294448914
"GHRL","Neutrophil",0.0101850161328912,0.00829206683039596,0.506714247187548,0.000397077796736754,0.00127893155390672,1.66666666666667,0.323624595469256
"PDCD1","CD8+ T",0.0224747241055726,0.0171336952865675,0.509641446604197,0.000404631649109271,0.00204261169021507,2.57879656160458,0.653879686137751
"CD4","cDC2",0.177795210305382,0.101029377784535,0.598285347101662,0.000409029977898047,0.0025564373618628,32.3529411764706,11.4220007665772
"NCL","Erythroblast",0.322811197011899,0.150183097950293,0.623050336760014,0.000429354372128102,0.00479597968866497,51.2820512820513,23.6943164362519
"CCR6","B",0.0442930493186995,0.0283064043766288,0.516604202389354,0.000440695812906864,0.00177973309058541,5.57184750733138,2.30234578627281
"SEMA4A","Erythroblast",0.0399001278938391,0.0180535980135037,0.555363543266769,0.000444469799745703,0.00486138843471863,15.3846153846154,3.80184331797235
"EBI3","B",0.006928632948056,0.00605270280561192,0.506249824836748,0.000451985676337993,0.00181139297769043,1.46627565982405,0.217202432667246
"SEMA7A","B",0.00673144697443831,0.00606081792341872,0.505214769255856,0.000472079976924328,0.00187759081731267,1.17302052785924,0.130321459600348
"IFNGR1","Neutrophil",0.0871791718527675,0.0321635878061462,0.525604869779627,0.000476634170461928,0.00151656326965159,13.5416666666667,8.32177531206657
"CHRNB1","NK",0.0625490407928143,0.0418115126261965,0.5268577578287,0.00050040490115846,0.00236677993791163,8.49673202614379,3.25301204819277
"LTA4H","B",0.190041813507807,0.0802726897177482,0.537642901365891,0.000502251465098211,0.0019825715727561,21.7008797653959,15.6820156385752
"FDX1","CD16+ Monocyte",0.151870831372632,0.0480064490525502,0.55214808020456,0.000507851214432261,0.00229846454807704,26.7515923566879,14.8833467417538
"IL18R1","NK",0.0344518539952297,0.0263992260793915,0.516948841116098,0.000534295494017291,0.00248234632176175,4.57516339869281,1.20481927710843
"TNFRSF10A","CD4+ T",0.0261582351983376,0.0154624360018367,0.511850119594889,0.000550847005776702,0.00233221514542555,3.93996247654784,1.56398104265403
"F11R","cDC2",0.0255875420920989,0.0204381166909632,0.525804342434559,0.000563340267737194,0.00347945459484738,5.88235294117647,0.689919509390571
"CHRNA1","CD4+ T",0.00396918903819616,0.00396918903819616,0.50281425891182,0.000566969944997079,0.00236237477082116,0.562851782363977,0
"CCR9","CD4+ T",0.00355181562073012,0.00355181562073012,0.50281425891182,0.000566969944997079,0.00236237477082116,0.562851782363977,0
"GPR55","Erythroblast",0.00571064842052949,0.00440397221054941,0.512032770097286,0.000601470678307566,0.00644432869615249,2.56410256410256,0.153609831029186
"CLEC2D","Naive T",0.0864952819779703,0.0332179645684229,0.523163313257056,0.000610172919234504,0.00250266236404777,12.3877917414722,7.81399808245446
"TGFBR2","CD16+ Monocyte",0.0699142449221034,0.0225029146500607,0.536383364676584,0.000627480915333646,0.00279175830974715,14.6496815286624,6.71761866452132
"SRD5A1","CD16+ Monocyte",0.0273297628399673,0.0134860340426293,0.521110575913011,0.00063603029235325,0.0028060159956761,6.36942675159236,2.05148833467418
"IL3RA","Erythroblast",0.0404592095277248,0.0368394923769356,0.522667296860845,0.000636723428143383,0.00668559599550552,5.12820512820513,0.614439324116744
"CCR5","Neutrophil",0.0156784819439054,0.0116725418183624,0.508822622900293,0.000637718431204275,0.00200480345139068,2.5,0.739713361072584
"IL12RB1","CD8+ T",0.0879883684196582,0.04025384909743,0.526453086786759,0.000655388234458956,0.00312798930082684,12.3209169054441,7.23626852659111
"COL6A2","CD8+ T",0.0205340636493825,0.0155989703928553,0.509422862181897,0.000704941793217275,0.00333418415710873,2.57879656160458,0.697471665213601
"MICB","CD4+ T",0.0291249769937254,0.016772394393281,0.512339613917466,0.000772525880914646,0.00316856318343898,4.31519699812383,1.84834123222749
"TBXA2R","B",0.0215053609039776,0.0190046842043153,0.507068951899534,0.000791695381985207,0.00305617702604584,1.75953079178886,0.347523892267593
"HTR3A","cDC2",0.00817673258921679,0.00697989901121452,0.513719477825626,0.000843496024691107,0.0051492489879399,2.94117647058824,0.191644308164048
"GREM2","CD4+ T",0.00485128175474242,0.00449442597810477,0.503513600028454,0.000853462509572366,0.00344667551942686,0.75046904315197,0.04739336492891
"IL11RA","Naive T",0.021268216347994,0.015442604664762,0.508960308184339,0.000857744916124781,0.00343752733561458,2.69299820466786,0.910834132310642
"PTPRC","CD16+ Monocyte",0.46792928485354,0.100523404518047,0.572546387156612,0.000861670071156262,0.00370800645374621,64.968152866242,44.4489139179405
"ITGAE","B",0.12751406046652,0.0566030646290671,0.530394327513242,0.000873264638141702,0.00334645208047003,15.8357771260997,10.3822762814944
"CTLA4","CD4+ T",0.00903738484373683,0.00785966730323541,0.505392884770991,0.000937897949523426,0.00375875132442594,1.31332082551595,0.23696682464455
"ADIPOR1","Erythroblast",0.271068287201417,0.184747781596605,0.590472251762574,0.000948522007237884,0.00957642411153633,30.7692307692308,12.9032258064516
"IL10RA","NK",0.242644150272694,0.0922171324719143,0.556706564821377,0.000981875939151817,0.00440585357311713,30.0653594771242,20.7228915662651
"LIPA","CD16+ Monocyte",0.0939300168471731,0.0283583189193475,0.541335939861953,0.000988456655567388,0.00421902231034861,19.1082802547771,9.77473853580048
"IL7","Erythroblast",0.0244795087820444,0.0200631797998619,0.522337429595494,0.00105062959656314,0.0104071799659556,5.12820512820513,0.65284178187404
"PPBP","Neutrophil",0.0436688377832373,0.00335975203015534,0.51389707582062,0.00105929058927059,0.00329069561755657,5.20833333333333,2.4040684234859
"CSF2RB","CD16+ Monocyte",0.0235753754141984,0.0158460363912148,0.516005554673048,0.00108772287112602,0.00457227965908057,4.45859872611465,1.24698310539018
"MARCO","CD16+ Monocyte",0.0460241395197097,0.0224472006271096,0.526023438260629,0.0010886380140668,0.00457227965908057,8.9171974522293,3.58004827031376
"TNFRSF13B","Erythroblast",0.0335427614358755,0.023467993294849,0.531371853952499,0.00109095034580821,0.0106064616953576,7.69230769230769,1.34408602150538
"PROK2","Neutrophil",0.0103461931149165,0.00909211419960221,0.504518223146864,0.00111668678172634,0.00344859153180192,1.04166666666667,0.13869625520111
"CXCL3","Neutrophil",0.00841145093242327,0.00716430390226968,0.504515333641547,0.00112492091896153,0.00345370457575909,1.04166666666667,0.13869625520111
"LRP1","CD16+ Monocyte",0.0442902831135282,0.0243347007302604,0.524696260844167,0.00119790418570912,0.00499126744045467,8.28025477707006,3.25824617860016
"DLL3","Naive T",0.00475522891837348,0.00447921758123219,0.503352692395744,0.00121889891512529,0.00475396493662786,0.718132854578097,0.0479386385426654
"OXT","Naive T",0.00472242041378946,0.00449359312495976,0.503351831737961,0.00122244812656145,0.00475396493662786,0.718132854578097,0.0479386385426654
"NRCAM","Naive T",0.00437455919957461,0.00400982537718087,0.50334924976461,0.00123315271237281,0.00476033216173326,0.718132854578097,0.0479386385426654
"TGFB1","NK",0.229404574320986,0.0896563771972788,0.554189306244586,0.0012829333417138,0.00566000003697264,28.7581699346405,19.5582329317269
"PLXNB2","cDC2",0.0573590555611779,0.0351792890369789,0.553294027461502,0.00128551364398195,0.00775740992058075,14.7058823529412,3.67957071674971
"IL15","cDC2",0.0586330347201403,0.0415548388805797,0.545194237142922,0.00130282039643718,0.00777250804692635,11.7647058823529,2.60636259103105
"PDGFC","CD16+ Monocyte",0.00762379871811836,0.00573768489935051,0.508119353731213,0.00131313863324103,0.00538399831860027,1.91082802547771,0.281576830249397
"CXCL16","cDC2",0.0787265274454566,0.0473595528274777,0.560987982774559,0.00133960058524043,0.00790213828372164,17.6470588235294,4.94442315063243
"CD47","CD4+ T",0.229954620686973,0.0585620501591641,0.534050754470359,0.00135380355961204,0.00507676334854515,30.9568480300188,23.3649289099526
"P4HB","Neutrophil",0.220920470356941,0.0553628884927575,0.534883552935737,0.00136820938486462,0.00412821797157429,29.5833333333333,22.6537216828479
"IL17RA","cDC2",0.0568661084946464,0.0247696089267629,0.560029761233738,0.00141883468461301,0.00827653566024254,17.6470588235294,4.829436565734
"WNT10A","CD4+ T",0.0167908968777862,0.0101824141062111,0.508578376888399,0.00144073855302338,0.00532667422772727,2.6266416510319,0.900473933649289
"KLRB1","CD4+ T",0.0616035473167784,0.0205534258178796,0.517575113592915,0.00146344624436177,0.00537279215587365,8.44277673545966,4.739336492891
"CD226","NK",0.0439549489738115,0.0332544924929082,0.518051290127832,0.0014698246160705,0.00637733821022327,5.22875816993464,1.68674698795181
"EFNB1","Erythroblast",0.0372176208557227,0.0328803151805435,0.522184804442869,0.00151176407649517,0.0144304752756357,5.12820512820513,0.691244239631336
"TNFRSF9","CD8+ T",0.0142714357307784,0.0121964073060872,0.505859311571485,0.00153952643545972,0.00708992437382766,1.43266475644699,0.2615518744551
"CD200","cDC2",0.026056772645782,0.0121190317445975,0.535358374856267,0.00154791546474551,0.00893028152737795,8.82352941176471,1.609812188578
"IFNGR1","CD16+ Monocyte",0.0834374281631154,0.0240066017107577,0.537775876116443,0.00157700320069669,0.00627217182095274,17.1974522292994,8.7691069991955
"TNFSF12","Neutrophil",0.0534832768763105,0.0209934588062732,0.517919748805671,0.00158528147825574,0.00472882259138786,8.33333333333333,4.66944059177069
"F11R","Erythroblast",0.0224447089892167,0.0172874572026903,0.522076489818425,0.00159443229592167,0.0149478027742657,5.12820512820513,0.691244239631336
"CD96","Naive T",0.106538667499056,0.0311560412309398,0.524318746331446,0.00162400888180958,0.00600425818978893,15.6193895870736,10.7861936720997
"F2RL1","CD4+ T",0.00674421260549248,0.00551404813296676,0.5046788721624,0.00167100584734492,0.00609220881844503,1.12570356472795,0.18957345971564
"ENTPD1","Erythroblast",0.0569984232768034,0.0265402117499565,0.552788609240222,0.00168058420238655,0.0154790650219813,15.3846153846154,4.3778801843318
"DAG1","cDC2",0.0166135057806969,0.0120921140860077,0.525173043537077,0.00169525547706787,0.00967401223326772,5.88235294117647,0.804906094289
"CXCL2","cDC2",0.0690714751972872,0.055863895398225,0.535707843888801,0.0017523963034025,0.00989255977727217,8.82352941176471,1.68646991184362
"ITGA10","CD8+ T",0.00618523666715212,0.00566957886609771,0.503863323532424,0.00197696979587272,0.0087958401935015,0.859598853868195,0.0871839581517001
"TLR4","CD16+ Monocyte",0.0229634965301319,0.0136879552452094,0.515531562738597,0.00199516073910801,0.0078170088602586,4.45859872611465,1.32743362831858
"ENG","CD16+ Monocyte",0.0172793743716683,0.0124448513682428,0.51206757843926,0.00199519845195172,0.0078170088602586,3.18471337579618,0.764279967819791
"MDK","Erythroblast",0.0168628371678866,0.0157178175556072,0.511865374768601,0.0020082446121801,0.0177370266603933,2.56410256410256,0.192012288786482
"TNFRSF1A","NK",0.118638632344265,0.060346462541147,0.537421581751844,0.00202089959216251,0.00862579094215707,15.6862745098039,8.91566265060241
"HTR3A","Erythroblast",0.0138293902079264,0.012730618512484,0.51185552798456,0.00202564896334978,0.0177370266603933,2.56410256410256,0.192012288786482
"RLN1","Erythroblast",0.00730005976481315,0.00600440663732452,0.51183583441648,0.00206087357387427,0.0177370266603933,2.56410256410256,0.192012288786482
"ADORA2A","Erythroblast",0.00571064842052949,0.00462315919307562,0.51183583441648,0.00206087357387427,0.0177370266603933,2.56410256410256,0.192012288786482
"PPBP","CD16+ Monocyte",0.0416329933959208,0.000758812118080612,0.521246368196935,0.00214667529009848,0.00828679799486546,7.00636942675159,2.65486725663717
"IL6R","Neutrophil",0.0597839980696638,0.0260045558144435,0.51857518492834,0.00216254547936507,0.00641432981167606,9.16666666666667,5.45538603791031
"SHMT2","Erythroblast",0.0813094560916607,0.0428424449132419,0.558558824687857,0.00221769885318749,0.0187789015794102,17.948717948718,5.79877112135177
"ITGB7","CD8+ T",0.150285183358671,0.0548634006809649,0.530724226398503,0.00226977366970787,0.00993025980497194,18.9111747851003,13.4699215344377
"ITGA6","CD4+ T",0.0219467547888156,0.0116585607691681,0.510174901967758,0.00228399735256771,0.00799399073398699,3.56472795497186,1.51658767772512
"CADM1","cDC2",0.00686971448800143,0.00509249718757616,0.513522196920163,0.00231437766553013,0.0127899818358244,2.94117647058824,0.229973169796857
"COL9A3","cDC2",0.00724365956643048,0.00594716776485167,0.513522196920163,0.00231437766553013,0.0127899818358244,2.94117647058824,0.229973169796857
"WNT10A","B",0.0237209886050294,0.0172898028667285,0.509753726837048,0.00247179578764137,0.0085939919768988,2.93255131964809,0.999131190269331
"PTGES3","CD4+ T",0.3828247944924,0.0688041185631627,0.537677725118483,0.00252627425700106,0.00878340387367918,47.8424015009381,39.2417061611374
"PSAP","cDC2",0.771458011339692,0.185137558025193,0.641320767479088,0.00254370501703051,0.0139108868118856,94.1176470588235,50.4791107704101
"ITGAL","CD8+ T",0.111846018486515,0.0457812333436366,0.526478067863593,0.00259551231713091,0.0112615203842457,14.6131805157593,9.76460331299041
"CMKLR1","Neutrophil",0.0131271693234642,0.00908525753990195,0.507186199722607,0.0026805759267723,0.00781834645308588,2.08333333333333,0.647249190938511
"RXRB","cDC2",0.0628541414352024,0.0361726273674265,0.551450860144748,0.00273353151187303,0.0147948870487973,14.7058823529412,3.98620160981219
"ENG","Neutrophil",0.0113331589226921,0.00703747252418289,0.507151525658807,0.00281095655552465,0.00815332702569305,2.08333333333333,0.647249190938511
"CCR5","CD8+ T",0.016498279861871,0.011950494267786,0.508788342830306,0.00281579750267977,0.0121171613844826,2.57879656160458,0.828247602441151
"DAGLB","Neutrophil",0.0272369315847754,0.0184788635965063,0.509414008321775,0.00285239444198072,0.008228060890329,3.125,1.24826629680999
"CCR4","CD4+ T",0.00949756602632619,0.00688742385748567,0.505600064021056,0.00290510278766676,0.0099037595034094,1.50093808630394,0.37914691943128
"SRD5A1","Neutrophil",0.0247192155569792,0.0123100342861946,0.511274849745724,0.00292543695829225,0.00839264701149416,4.16666666666667,1.8955154877485
"HLA-E","CD4+ T",1.26145472395711,0.0861146817185565,0.541423401474263,0.00306127821956146,0.0103688455823856,94.1838649155722,87.39336492891
"NCL","CD16+ Monocyte",0.224889263225968,0.0532055977740743,0.552634882731833,0.00314763750199493,0.0119747078880242,38.2165605095541,23.2099758648431
"IL10","Neutrophil",0.00480641648173332,0.00465126300107479,0.502895284327323,0.00316432079547081,0.00901711542766354,0.625,0.0462320850670365
"IL1RL2","Neutrophil",0.00281346483776967,0.00260036393088968,0.502893357990445,0.00318450110275156,0.00901711542766354,0.625,0.0462320850670365
"DSC2","Neutrophil",0.0033438274015983,0.00302368391027921,0.502892394822006,0.00319463518008651,0.00901711542766354,0.625,0.0462320850670365
"PRNP","CD8+ T",0.113198435067447,0.0467686698268812,0.52599530855377,0.00325268723377181,0.0138834211197577,14.6131805157593,9.89537925021796
"GLS","CD4+ T",0.0375019061408839,0.0194289053219692,0.512910023741142,0.00333027224049937,0.011207646963219,5.44090056285178,2.89099526066351
"IL10RA","CD8+ T",0.218835609348592,0.0726655127256613,0.534758045780321,0.00340700384380678,0.0144248146612787,25.7879656160458,20.5754141238012
"VEGFB","B",0.0175096386513752,0.0115495921701797,0.508847336626827,0.00342811269034453,0.0118405208054663,2.63929618768328,0.868809730668984
"UTS2","CD8+ T",0.0106517570066589,0.00878172394745138,0.505650719579918,0.00344581704969301,0.0144724316087106,1.43266475644699,0.30514385353095
"TMEM219","CD16+ Monocyte",0.246636087917219,0.0396495629553358,0.554560314833129,0.00351623538110964,0.0132807451444789,42.0382165605096,26.5888978278359
"GALR2","Neutrophil",0.00629174256076415,0.00503993531817358,0.504279838958237,0.00359874928532332,0.00999652579256478,1.04166666666667,0.184928340268146
"ITGB7","cDC2",0.150601398418931,0.0485597537625154,0.587665997790454,0.00374360204035384,0.0198524350624825,35.2941176470588,13.9133767727099
"CD4","CD4+ T",0.0994906328744334,0.0268372741658077,0.522320229764456,0.00426480416726941,0.0139069701106611,15.1969981238274,10.8056872037915
"CD55","Neutrophil",0.187761857236425,0.0473015868935563,0.529398308676221,0.00433943047424414,0.0119277539213517,25.625,19.5561719833564
"SORT1","Neutrophil",0.0135872419923544,0.00923114800864466,0.506960818307906,0.00437469122235274,0.0119620463111208,2.08333333333333,0.693481276005548
"ADIPOR1","CD16+ Monocyte",0.119094949429202,0.0319459740730477,0.539761518004007,0.00440090140982034,0.0162709383109555,21.656050955414,12.6307320997586
"ITGB2","cDC2",0.60874537071761,0.178302470098337,0.630977611435529,0.00442760756185352,0.0230147917819119,88.2352941176471,46.6462246071292
"SELP","CD4+ T",0.00518788204407826,0.0047250890537463,0.503281968291794,0.00445362767441955,0.014257039811404,0.75046904315197,0.0947867298578199
"WNT7A","Naive T",0.0138017832697829,0.00885139570390128,0.506940344366392,0.00448424367443298,0.0150912046735725,2.15439856373429,0.767018216682646
"ADORA2A","CD16+ Monocyte",0.0060147994263157,0.00516596043727348,0.505562359403744,0.00452001520157254,0.0165944614043747,1.27388535031847,0.160901045856798
"DPEP2","Neutrophil",0.0823021095246077,0.0303915612797425,0.520055093234705,0.0046143260589338,0.0124872225821662,11.875,7.85945446139621
"JAM3","Erythroblast",0.0355982138560368,0.0341804595493572,0.511697979439915,0.00480179190750378,0.0399266020847933,2.56410256410256,0.230414746543779
"LEPR","Erythroblast",0.0167340605686872,0.0151131169921777,0.511668439087794,0.00490947818512903,0.0399266020847933,2.56410256410256,0.230414746543779
"PLAUR","cDC2",0.147619319312713,0.0646632860004573,0.579126552882556,0.00495963355080696,0.0251039193731112,29.4117647058824,11.8052893829053
"AGRN","cDC2",0.00899206277202157,0.00701999724814366,0.5133249160147,0.00497296688534013,0.0251039193731112,2.94117647058824,0.268302031429667
"EPHB2","Erythroblast",0.0106598536173503,0.00935476463282346,0.511648745519713,0.00498247767523363,0.0399266020847933,2.56410256410256,0.230414746543779
"MC1R","Erythroblast",0.0106598536173503,0.00910249668332289,0.511638898735673,0.0050193442620883,0.0399266020847933,2.56410256410256,0.230414746543779
"CD244","CD16+ Monocyte",0.0396256154509866,0.0164614647255629,0.521264303026887,0.00505342357807731,0.0181715573869218,7.64331210191083,3.25824617860016
"CXCL10","CD16+ Monocyte",0.00986264237932339,0.00666619734858696,0.507729911709394,0.00521429657536923,0.0186224877691758,1.91082802547771,0.362027353177796
"CLCF1","CD8+ T",0.0156624271056714,0.0107435909510496,0.507768490368546,0.00522473928772453,0.0214295947348077,2.29226361031519,0.741063644289451
"PTPRC","NK",0.472372677785898,0.105078341828147,0.561542903640707,0.00522593394845726,0.0212683358367447,50.9803921568627,45.3413654618474
"CYSLTR1","Neutrophil",0.0350995214655995,0.013913595836508,0.513397191400832,0.00562702915892479,0.0150723995328343,6.04166666666667,3.32871012482663
"PILRA","cDC2",0.124660970533595,0.0407384943403585,0.577198836606318,0.00563920837020699,0.028196041851035,29.4117647058824,11.5369873514757
"LAIR1","Neutrophil",0.0906171126291156,0.0328267960945662,0.520027161349977,0.00590612599129476,0.0156601825526755,12.5,8.36800739713361
"IFNGR2","cDC2",0.189129454248092,0.0769237031249229,0.586871237571303,0.00601401276997511,0.0297863840022352,35.2941176470588,15.5231889612879
"LCK","NK",0.401401534189586,0.0959625676371693,0.556547759666115,0.00625147985767582,0.0249819403659917,44.4444444444444,35.6224899598394
"IL23A","Naive T",0.0483156687695419,0.0207213461576061,0.513571282259605,0.00629486386448757,0.0200291122960968,6.6427289048474,3.97890699904123
"CD27","CD8+ T",0.265975326299667,0.0833525305586269,0.53394865889089,0.00631435667626794,0.0251139185987929,28.080229226361,23.4088927637315
"IGF2R","Neutrophil",0.0279083938027422,0.0137018614603182,0.510242333179226,0.00643243779673602,0.0168425853289203,3.95833333333333,1.8955154877485
"HTR3A","B",0.00659118946696307,0.00609034146313731,0.503752952296995,0.00658705210005294,0.0212159653529313,0.879765395894428,0.130321459600348
"IL1B","CD16+ Monocyte",0.090486072241121,0.0221409203994806,0.530257339188628,0.00661972658185012,0.023482138212644,14.0127388535032,7.56234915526951
"HLA-G","CD8+ T",0.0246627511814194,0.0144071985934488,0.510038021198942,0.006931877127715,0.0271584738212715,3.43839541547278,1.43853530950305
"ENTPD1","cDC2",0.0452339171486742,0.0145715299732623,0.5485085563547,0.00697660996116081,0.0341702800231946,14.7058823529412,4.40781908777309
"LIPA","cDC2",0.10277338588939,0.0359799943319574,0.570959123396388,0.0070293147476286,0.0341702800231946,26.4705882352941,10.1188194710617
"SEMA4C","NK",0.0158658195165248,0.0130849736953816,0.507816888468908,0.00731933086411698,0.0286764828631449,1.96078431372549,0.401606425702811
"MERTK","Neutrophil",0.00413308491309484,0.0035388993950999,0.503475111727539,0.00737622636263399,0.0189829354920728,0.833333333333333,0.13869625520111
"PPIA","Erythroblast",0.98031505713096,0.223722184453924,0.62351805900193,0.00748452651368038,0.0583326241250686,79.4871794871795,74.2319508448541
"SHMT1","Erythroblast",0.0283481299113005,0.0164032602951443,0.529077553271102,0.00755546369619936,0.0583326241250686,7.69230769230769,1.76651305683564
"FPR1","cDC2",0.134552839047769,0.0534498580494742,0.571877888756116,0.00767318085060674,0.0369579811611792,26.4705882352941,10.6937523955539
"PPARD","cDC2",0.0180180414634592,0.0106057020894646,0.52393299213131,0.00779626474311675,0.0372094453648754,5.88235294117647,1.03487926408586
"CLEC2D","CD4+ T",0.07724249407677,0.021250026382397,0.518258894036261,0.00786672342882305,0.0242942929419535,11.8198874296435,8.00947867298578
"CD38","cDC2",0.0418541063280667,0.0189842835007893,0.541068247920096,0.00802683895494914,0.0379647788409757,11.7647058823529,3.219624377156
"ACVR2A","CD4+ T",0.00670062192832775,0.00524092885297142,0.503742564221122,0.0080574585150047,0.0245939867463806,0.938086303939963,0.18957345971564
"CLEC2D","CD8+ T",0.0910732293538856,0.0354804660001196,0.521554297619553,0.00811799912509182,0.0313378642696559,12.3209169054441,8.23888404533566
"FDX1","cDC2",0.160479605197906,0.0544641707799315,0.583258178702681,0.00814374322209446,0.0381737963535678,35.2941176470588,15.3315446531238
"IGF1R","Naive T",0.00993804925220017,0.00709002488734287,0.505025811126928,0.00839949761861991,0.0253433117803187,1.43626570915619,0.431447746883989
"HSD17B12","Erythroblast",0.0566822133767299,0.0297320673065477,0.542449485997873,0.00845200542118521,0.0643087369003223,12.8205128205128,4.03225806451613
"IFNGR1","cDC2",0.105872452259064,0.0456022156146168,0.566027100759813,0.00846114813414331,0.03896581377566,23.5294117647059,9.08394020697585
"PTGES3","CD8+ T",0.388267211551994,0.0695557970604979,0.538859938596513,0.00858470700261998,0.0326592114230108,44.1260744985673,40.4969485614647
"PDCD1","CD4+ T",0.0133753749935086,0.00722991340483433,0.506036207463788,0.00867648261357494,0.0263303663128719,1.87617260787993,0.663507109004739
"SORL1","Naive T",0.11014454791747,0.0291414831688171,0.520468163407929,0.00889231088325309,0.0263754983825303,15.4398563734291,11.313518696069
"TNFRSF12A","Neutrophil",0.00622344880054394,0.00493000140314611,0.504052049622438,0.00891169821039412,0.0226021331423039,1.04166666666667,0.231160425335183
"ALDH1A1","Erythroblast",0.018023315912638,0.0117560091386531,0.520806254677222,0.00899009975580693,0.067425748168552,5.12820512820513,0.921658986175115
"PVR","cDC2",0.00817673258921679,0.00619081357743074,0.513127635109237,0.00906975603880206,0.0414054080032268,2.94117647058824,0.306630893062476
"THBS1","Erythroblast",0.0404889308489286,0.038660321016233,0.511510890543149,0.00942640962659232,0.0681244909550805,2.56410256410256,0.268817204301075
"ITGA4","Erythroblast",0.112141206478461,0.0403630057857995,0.565486037260231,0.00945806594244488,0.0681244909550805,25.6410256410256,10.7142857142857
"CXCL3","Erythroblast",0.033192726281973,0.0311034178530988,0.511501043759108,0.00948754391275781,0.0681244909550805,2.56410256410256,0.268817204301075
"CD40","cDC2",0.0646654674235512,0.0201528876384232,0.553739318648119,0.00950493059447981,0.043018004845706,17.6470588235294,5.97930241471828
"IFNAR2","Erythroblast",0.0812371732332768,0.0276702075596257,0.557017802985545,0.00966660723615654,0.0681244909550805,20.5128205128205,7.91090629800307
"ALOX5AP","CD8+ T",0.241395975252277,0.0535178818664145,0.531817148510004,0.00976754217882599,0.0366282831705975,28.3667621776504,22.667829119442
"IL12RB2","Erythroblast",0.00335895976959131,0.00133068101489627,0.511441963054866,0.00986183107159261,0.0681244909550805,2.56410256410256,0.268817204301075
"PSPN","Erythroblast",0.0103446887089656,0.00831215356690205,0.511441963054866,0.00986183107159261,0.0681244909550805,2.56410256410256,0.268817204301075
"P4HB","CD8+ T",0.226646507708596,0.0587985372843322,0.532008253747786,0.00989659742852384,0.0367257017196613,28.080229226361,23.2781168265039
"CD22","cDC2",0.0482197640573277,0.0135770356012348,0.547099407029964,0.0104855403943739,0.0470505017696267,14.7058823529412,4.63779225756995
"TNFRSF1A","cDC2",0.0930310198489357,0.0316526530863556,0.564189570040358,0.010615827169233,0.047231434439384,23.5294117647059,9.12226906860866
"ITGAE","Erythroblast",0.105815056806956,0.028014511560631,0.564619520264682,0.0109229787655799,0.0729108631569817,25.6410256410256,10.8678955453149
"CD47","Erythroblast",0.308148329456647,0.12681716517438,0.589989759344598,0.0109379069356976,0.0729108631569817,46.1538461538462,24.5775729646697
"TIGIT","Erythroblast",0.104003466474704,0.0442437476838479,0.552276576470125,0.0109713489321934,0.0729108631569817,17.948717948718,6.79723502304147
"INSL3","Naive T",0.00710679416810589,0.0058053950976185,0.503526975596909,0.0111471183074825,0.0312953856226114,0.897666068222621,0.191754554170662
"CCR7","CD4+ T",0.178777192535812,0.0229941607538266,0.524628099908414,0.011181197675569,0.0333530044299642,24.577861163227,18.3886255924171
"LEPR","CD16+ Monocyte",0.00830267455167831,0.00686661440252463,0.505361233096423,0.0112714547451212,0.0383280091467488,1.27388535031847,0.201126307320998
"MERTK","CD16+ Monocyte",0.00567757855555054,0.00472113277900705,0.505361233096423,0.0112714547451212,0.0383280091467488,1.27388535031847,0.201126307320998
"COL9A3","CD16+ Monocyte",0.00475946676199603,0.00360033753675693,0.505356108859294,0.011349627542326,0.0383280091467488,1.27388535031847,0.201126307320998
"EPHB2","CD16+ Monocyte",0.00558641211242433,0.00440494819241877,0.505353546740729,0.0113888941464625,0.0383280091467488,1.27388535031847,0.201126307320998
"CEACAM1","CD16+ Monocyte",0.00635340885751566,0.00499438053088497,0.505353546740729,0.0113888941464625,0.0383280091467488,1.27388535031847,0.201126307320998
"SRD5A1","cDC2",0.0490306607064079,0.0348339416216861,0.532742993709557,0.0115559300823575,0.050982044480989,8.82352941176471,2.22307397470295
"BTLA","cDC2",0.0336913203491884,0.0177761600779817,0.532331522106735,0.0119405558941291,0.0522399320368146,8.82352941176471,2.18474511307014
"OSM","cDC2",0.0861757537897895,0.0585174883045322,0.54067368610917,0.0122446856649992,0.0531277683811949,11.7647058823529,3.56458413185128
"HLA-DMA","CD16+ Monocyte",0.26515517056368,0.00596530207846169,0.546233429498183,0.0123717698270721,0.0413705678930756,40.7643312101911,25.7441673370877
"IL18R1","CD8+ T",0.0198961213700751,0.0118845996553624,0.508443603969993,0.0123872540310431,0.0442426539993158,2.86532951289398,1.17698343504795
"GLG1","CD4+ T",0.101037098419823,0.0276917761413843,0.519642015596241,0.0123913315013851,0.0367539493685152,15.0093808630394,11.042654028436
